10,6.497,10,6.965,10,6.785,10,6.914,10,6.762,10,7.222,10,6.807,8,6.11375,7,6.754285,5,6.438,5,6.254,4,6.4125,4,6.8525,3,6.376666,10,7.205,10,6.66,10,6.732,10,7.044,10,6.824,10,7.294,9,6.814444,7,6.824285,7,6.484285,7,6.818571,6,6.746666,6,6.616666,6,6.625,4,7.055,1
10,6.581,10,6.657,9,6.141111,9,6.7,9,6.906666,9,6.402222,8,6.65375,8,6.44,8,6.87375,8,6.62875,7,6.161428,5,6.424,4,6.25,4,6.9375,9,6.96,8,6.52125,8,6.77,8,6.83375,8,6.40875,8,6.3075,7,6.817142,7,6.667142,7,6.008571,7,6.861428,5,6.228,5,6.67,3,6.833333,3,6.496666,2
10,6.909,10,6.716,10,7.084,8,6.55375,8,7.2375,8,6.76125,7,6.847142,6,6.668333,6,7.006666,6,6.851666,5,6.428,5,6.492,4,6.1725,3,6.123333,9,8.732222,9,6.834444,8,7.14625,8,6.59875,8,6.78125,8,7.0525,8,7.1275,8,7.88875,8,7.27875,7,8.121428,7,7.091428,6,6.643333,5,7.102,4,6.7025,0
10,6.72,10,7.066,10,7.222,10,7.094,10,7.165,9,6.895555,9,6.938888,8,7.26625,8,6.61125,7,6.667142,4,6.025,4,6.195,4,6.44,2,6.185,10,7.055,10,7.304,10,7.019,10,6.922,9,6.832222,9,7.115555,9,6.673333,8,7.0225,8,6.9625,8,6.3225,7,6.947142,7,7.387142,6,6.835,5,6.14,1
10,6.836,10,6.925,10,6.793,9,6.577777,9,7.065555,8,6.42875,8,7.0175,8,6.715,7,6.948571,7,6.607142,6,7.21,6,6.771666,5,6.528,4,6.915,9,7.005555,9,6.658888,9,6.821111,9,6.53,9,6.673333,8,6.335,8,6.35875,7,6.42,7,7.13,6,6.298333,5,6.282,5,6.372,5,6.74,4,6.1725,1
10,6.901,9,7.613333,8,6.9175,8,7.18375,8,7.3075,8,7.11375,7,7.002857,7,7.205714,7,7.382857,6,7.318333,6,6.296666,6,7.583333,4,6.8925,2,6.51,10,6.954,10,6.481,10,6.782,10,6.505,9,7.155555,9,6.984444,9,6.395555,9,6.832222,9,7.095555,9,7.213333,7,7.341428,7,6.932857,3,6.756666,3,6.043333,1
10,6.615,10,6.301,9,6.717777,9,6.37,9,6.571111,9,7.342222,8,7.2,8,6.53375,8,6.34625,6,6.688333,6,6.518333,5,6.796,5,6.512,5,6.584,10,6.56,10,7.233,10,6.511,10,6.785,9,6.954444,8,6.63125,8,6.64,8,6.8925,8,6.6925,8,7.045,7,7.068571,6,6.666666,4,7.095,2,6.85,1
10,7.074,10,6.547,10,6.917,9,7.304444,9,6.544444,8,6.70875,8,6.63625,8,6.5125,7,6.642857,7,6.577142,6,6.376666,4,6.065,3,5.856666,2,6.555,10,6.974,10,6.727,10,6.995,10,7.195,10,7.165,10,7.078,9,6.711111,8,6.6375,8,7.20125,7,6.218571,7,6.875714,4,6.025,4,6.195,4,6.14,2
10,8.613,9,7.798888,9,6.914444,8,7.0775,8,7.04625,8,6.59375,8,7.2725,8,6.77875,7,7.86,7,6.982857,7,7.058571,6,6.708333,5,7.102,4,7.5425,10,6.964,10,7.021,10,6.886,9,6.574444,9,6.916666,9,6.932222,8,6.51,8,6.6875,7,6.98,7,6.607142,6,7.21,6,6.696666,4,6.9275,4,6.6675,1
10,6.442,10,7.337,10,6.981,10,7.169,10,6.907,9,6.517777,9,7.09,7,7.298571,6,7.248333,6,6.418333,6,7.105,6,6.568333,6,7.523333,5,6.414,10,6.372,10,6.669,9,6.655555,9,6.841111,9,6.114444,8,6.62875,8,6.13625,8,6.4275,7,6.734285,5,6.836,5,6.12,5,6.28,2,6.295,2,6.97,1
10,6.5,10,6.347,9,6.856666,8,6.6875,8,6.84625,8,6.60875,8,6.7825,6,6.691666,5,6.962,4,6.51,3,6.386666,2,6.85,2,6.3,1,6.58,10,6.715,10,6.82,10,6.739,10,6.913,10,6.92,10,6.818,8,6.19875,7,6.74,7,6.497142,7,6.511428,6,6.453333,5,6.314,5,6.57,5,6.936,2
10,6.586,10,7.24,10,7.061,10,7.0,9,7.057777,8,7.0325,8,6.9375,8,7.20625,8,6.78875,8,6.90125,7,6.204285,6,7.125,6,6.751666,5,6.14,10,7.089,10,7.247,10,6.776,10,7.389,9,7.384444,9,6.977777,8,6.87125,8,6.62625,7,6.49,5,6.164,4,6.2825,2,7.505,2,5.985,2,6.31,0
9,7.044444,9,6.603333,9,6.964444,9,6.478888,9,6.434444,8,6.35,8,7.015,7,6.428571,7,6.294285,7,6.71,5,6.23,5,6.408,4,6.1725,2,6.345,10,7.258,9,7.092222,9,7.163333,9,6.981111,8,7.0975,8,6.525,7,7.027142,6,6.703333,6,6.315,6,7.326666,6,6.401666,6,6.468333,5,6.896,2,6.285,2
10,6.838,10,6.431,10,6.571,10,6.424,9,6.978888,9,7.102222,9,6.413333,9,7.215555,9,6.805555,9,6.895555,8,6.81875,7,7.092857,4,6.565,2,6.105,10,6.498,10,6.937,9,6.294444,9,6.606666,9,6.613333,8,6.48375,8,6.9575,8,6.295,7,6.76,6,6.441666,5,6.298,5,6.746,5,5.982,4,6.405,1
10,6.792,10,7.03,10,6.359,9,6.771111,9,6.624444,9,6.512222,7,6.361428,7,6.537142,6,6.876666,5,6.518,5,6.604,3,6.713333,2,6.785,2,7.045,10,6.69,10,6.296,9,6.76,9,6.375555,9,6.321111,9,6.518888,9,7.364444,8,7.13125,6,6.636666,6,6.791666,6,7.011666,5,7.252,4,6.64,2,6.71,1
10,6.996,10,6.793,10,7.053,10,7.263,10,7.16,10,7.026,9,6.89,8,6.5575,7,6.894285,7,6.26,5,6.128,4,6.195,4,6.025,3,8.316666,10,6.785,10,6.517,10,6.543,10,6.528,9,7.092222,9,6.677777,9,7.117777,9,6.866666,9,6.944444,9,6.734444,9,7.064444,7,6.842857,4,6.565,3,6.363333,2
10,6.901,10,6.842,10,7.035,9,7.347777,9,6.592222,8,6.86,7,6.527142,7,6.711428,6,7.006666,6,6.928333,5,6.79,5,6.7,4,6.4375,4,6.445,10,6.35,10,6.208,9,7.147777,9,6.698888,9,6.661111,9,6.57,8,6.81875,8,6.85375,7,7.007142,7,6.641428,4,6.305,4,6.4175,3,6.603333,3,6.116666,0
10,7.034,9,6.48,9,7.191111,9,7.012222,8,7.0725,7,7.125714,7,7.152857,7,7.027142,6,6.785,6,6.401666,6,6.375,6,6.468333,5,6.746,3,6.75,10,8.51,9,7.011111,8,7.88625,8,6.89125,8,6.59375,8,6.80125,7,7.262857,7,6.978571,7,8.047142,6,6.69,6,7.0,5,7.576,5,7.646,4,6.6375,2
10,6.902,10,7.041,10,6.527,10,6.857,9,6.712222,9,6.926666,8,6.88875,8,6.87375,8,6.5,7,6.631428,7,6.607142,6,7.07,5,6.568,4,6.4875,10,7.19,10,6.553,10,6.686,10,7.004,10,6.9,10,7.33,9,6.683333,7,6.928571,7,6.555714,6,6.555,6,6.89,5,6.936,5,6.426,5,6.696,1
10,6.637,10,6.983,9,6.417777,9,6.616666,9,6.945555,8,6.485,8,6.42625,7,6.671428,6,6.043333,6,6.391666,5,6.474,4,6.51,4,6.86,4,6.46,10,6.93,9,7.776666,9,6.877777,9,6.75,8,7.42875,8,7.325,8,6.99375,8,7.26,8,7.3525,7,7.464285,7,7.202857,7,7.12,6,7.355,5,6.804,2
10,7.293,10,7.137,10,6.882,10,7.197,9,7.345555,9,6.958888,8,6.87625,8,6.4825,8,6.72625,7,6.654285,7,6.767142,7,6.794285,4,6.12,3,7.463333,10,7.042,10,6.712,10,6.804,9,7.273333,8,6.61,8,6.51875,8,6.525,7,6.347142,7,6.628571,6,6.388333,6,6.403333,3,6.59,3,5.856666,3,6.133333,0
10,6.408,10,6.788,9,6.642222,9,6.693333,9,6.37,8,6.94,8,6.78125,7,6.775714,7,6.702857,7,6.162857,6,6.225,5,6.416,2,6.295,2,6.055,9,6.964444,9,6.954444,9,6.487777,9,6.67,8,6.51,8,6.345,8,6.35875,7,6.478571,7,6.547142,7,6.37,6,6.283333,5,6.368,5,6.294,4,6.6025,2
10,6.382,10,6.719,10,6.28,9,6.546666,9,7.238888,8,6.72,7,7.041428,7,6.675714,6,6.795,6,6.518333,5,6.884,5,6.348,4,6.64,3,6.956666,10,7.355,10,6.977,10,7.071,10,7.148,8,7.04375,8,7.145,8,6.99375,8,7.18875,8,6.93,7,7.067142,6,6.748333,6,6.235,5,6.14,4,7.12,2
10,6.802,10,7.137,10,6.949,9,6.347777,9,7.157777,9,6.337777,7,6.632857,7,7.168571,7,7.181428,7,7.141428,7,6.571428,6,7.376666,6,6.783333,6,7.663333,9,6.365555,9,7.005555,8,6.65125,8,7.4225,8,6.72125,8,6.7625,8,6.8575,8,7.23375,8,7.10875,7,6.404285,7,6.354285,7,6.952857,7,7.071428,6,6.25,1
10,6.856,10,6.898,10,7.058,10,7.122,10,7.066,9,6.225555,9,7.176666,9,6.697777,7,6.544285,7,6.881428,7,6.494285,7,6.91,6,6.693333,5,6.374,10,7.067,10,6.758,9,6.347777,9,6.881111,8,5.9125,8,6.4425,7,6.331428,6,6.655,6,6.901666,5,6.66,4,6.76,3,5.863333,3,6.98,3,6.886666,1
10,6.83,9,6.394444,9,5.964444,9,6.864444,8,6.58625,7,6.27,7,6.642857,5,6.668,5,6.648,4,6.405,4,6.6175,3,6.2,3,5.863333,1,6.44,10,7.057,10,6.938,9,6.636666,8,6.8325,8,6.94125,8,6.8525,7,6.49,6,7.006666,6,6.87,5,6.694,5,6.682,4,6.4375,3,5.696666,3,6.346666,1
9,7.008888,9,6.618888,8,6.5725,8,6.52125,8,6.6825,8,6.495,7,6.665714,6,6.578333,6,6.516666,6,6.821666,5,6.69,5,6.4,5,6.354,4,6.58,10,6.926,10,7.01,10,6.962,9,6.525555,9,7.095555,9,6.291111,8,6.98125,8,7.11125,8,7.13,7,6.832857,7,7.494285,7,6.632857,7,6.438571,5,7.35,2
9,7.716666,9,6.737777,9,7.567777,8,6.9675,8,7.15875,7,6.948571,7,7.038571,7,7.438571,6,7.0,6,7.021666,5,6.536,5,7.47,5,6.43,3,6.64,10,7.009,10,6.805,10,7.06,10,7.29,10,7.118,10,6.969,9,6.771111,8,6.77125,7,6.307142,7,7.294285,7,6.888571,5,6.128,4,6.2625,4,6.5125,1
10,7.134,10,6.546,10,6.688,10,7.121,10,6.964,10,7.175,9,6.684444,8,6.4825,8,6.9475,7,6.88,6,6.833333,5,6.688,5,6.456,4,6.6625,9,6.762222,9,7.064444,9,7.062222,8,7.04375,8,6.5175,8,6.8775,8,6.83,8,6.69875,7,7.125714,7,6.962857,7,6.13,6,6.418333,6,6.333333,6,6.666666,2
10,7.319,10,7.088,10,7.07,10,7.256,9,7.002222,9,6.687777,8,7.02375,8,7.0275,8,7.27625,8,7.01625,6,6.253333,5,6.356,5,6.854,5,6.798,10,6.876,10,7.211,10,7.092,10,7.301,9,6.816666,9,6.262222,8,7.13375,8,6.6925,7,7.072857,7,6.885714,7,7.105714,6,6.3,5,6.374,4,6.345,1
10,6.676,10,6.526,10,6.553,10,6.553,9,7.188888,9,6.62,9,6.894444,9,6.888888,9,6.734444,9,7.154444,8,6.45375,7,6.578571,4,6.565,3,6.913333,10,7.166,10,7.034,10,6.917,10,7.163,9,6.948888,9,7.432222,8,6.91125,8,6.485,7,6.61,7,6.928571,6,6.618333,4,7.4725,4,6.255,4,6.3125,2
10,6.361,10,6.215,9,6.682222,9,6.66,9,7.177777,8,6.925,8,7.045,7,6.848571,7,6.865714,6,7.02,6,6.548333,4,6.305,4,6.1125,4,6.365,10,7.358,10,6.601,10,7.056,9,6.698888,9,6.95,9,6.865555,8,6.995,7,6.445714,7,6.597142,7,6.632857,6,6.521666,6,6.496666,6,6.873333,3,6.153333,1
9,7.326666,9,6.854444,9,7.065555,8,6.65875,8,6.905,8,6.76625,8,7.14125,7,6.26,6,6.938333,6,6.223333,6,6.165,6,6.623333,4,6.375,4,6.3325,10,6.848,10,6.639,10,6.968,9,6.59,9,6.503333,9,6.553333,8,6.42625,7,6.671428,7,6.51,6,6.235,6,6.496666,5,6.596,4,6.86,2,6.385,1
10,8.473,9,7.023333,8,6.8325,8,6.76,8,6.86125,8,8.16125,7,6.847142,7,8.165714,6,6.913333,6,6.945,6,7.221666,6,6.78,6,6.608333,5,6.796,10,6.34,10,6.399,10,6.629,9,6.621111,8,6.09125,8,6.76375,8,6.75875,7,6.114285,7,6.057142,6,6.635,5,6.272,2,5.995,2,6.65,2,6.295,1
10,7.2,10,7.034,10,6.833,9,6.604444,7,6.694285,7,6.365714,7,6.347142,6,6.353333,6,6.328333,4,6.7125,4,6.135,3,6.553333,3,7.11,3,5.856666,10,6.449,10,6.307,9,6.712222,9,7.211111,8,6.63625,7,7.1,7,7.041428,6,6.518333,6,6.87,5,6.95,5,6.516,4,6.365,3,5.576666,3,7.343333,1
10,6.361,9,6.3,9,6.497777,9,6.738888,9,7.092222,8,7.07875,7,6.798571,7,6.918571,7,6.524285,7,6.788571,6,7.233333,5,6.398,4,6.365,4,6.7125,10,7.449,9,6.985555,9,7.497777,9,6.772222,9,6.805555,8,7.2175,8,7.49625,8,7.18875,8,7.05875,7,7.235714,7,6.931428,7,7.341428,6,7.47,6,6.93,1
10,6.414,10,6.191,9,6.635555,9,7.108888,8,6.49625,8,7.12875,7,6.918571,6,6.58,6,6.726666,6,6.505,5,6.53,4,7.345,4,6.245,3,5.576666,10,6.607,10,6.517,10,6.524,10,6.554,9,7.23,9,6.653333,9,6.973333,9,6.874444,9,6.858888,8,6.81375,8,6.43625,7,6.594285,4,6.565,4,6.7125,2
9,6.945555,9,6.512222,9,7.044444,8,7.0425,8,6.40625,8,7.05125,8,6.63875,8,7.285,7,6.827142,7,6.575714,7,6.67,7,6.114285,6,6.418333,4,6.545,10,6.52,9,6.245555,9,7.027777,9,6.487777,9,6.907777,8,6.50875,8,7.0675,7,6.975714,6,6.646666,6,7.173333,4,7.27,4,6.805,4,6.27,3,6.376666,1
10,6.928,10,6.867,9,6.563333,9,6.986666,9,7.335555,9,6.815555,8,6.81625,7,6.535714,6,6.666666,6,6.386666,6,6.615,5,6.716,4,6.655,3,6.85,10,7.41,10,7.347,10,7.132,9,7.074444,9,6.944444,9,7.042222,9,6.85,8,7.215,8,7.535,8,6.96,7,7.087142,7,7.22,6,6.635,6,7.133333,2
10,6.406,10,6.426,9,6.543333,8,6.18875,8,6.6525,8,6.18125,8,6.70875,7,6.78,6,6.083333,6,6.306666,3,6.976666,3,6.073333,2,6.355,2,6.345,10,6.626,10,7.187,10,6.968,10,7.018,9,6.436666,9,6.652222,9,6.477777,8,6.9475,7,6.714285,7,6.755714,5,6.088,5,6.37,3,6.8,3,6.123333,1
10,6.854,10,7.1,10,7.273,10,7.19,10,6.284,9,7.056666,9,6.642222,8,6.9825,8,6.69375,8,6.8875,7,7.101428,7,7.07,5,6.35,5,6.366,10,6.993,10,6.867,9,6.671111,8,6.74,7,6.417142,7,6.055714,7,6.387142,6,6.276666,6,6.308333,5,6.81,5,6.38,4,6.6775,4,6.7575,4,6.4675,1
10,6.899,10,6.731,10,7.273,10,6.98,10,6.894,10,6.849,9,6.717777,9,6.595555,7,6.781428,7,6.848571,6,6.285,5,6.192,4,6.1075,4,6.3475,10,6.803,10,6.594,10,6.548,10,6.982,9,6.616666,9,6.508888,8,6.35,7,6.811428,7,6.518571,6,6.221666,6,6.67,5,6.792,5,6.496,4,6.86,1
10,7.288,10,7.088,10,7.232,10,6.865,9,7.146666,9,6.905555,9,7.28,9,7.111111,9,6.801111,9,6.568888,8,7.49125,7,7.155714,7,6.484285,5,7.356,10,8.495,10,7.063,9,6.661111,9,8.06,8,6.765,8,8.20875,8,6.87,8,6.74875,7,6.881428,7,6.958571,6,6.945,6,6.788333,6,6.993333,6,6.591666,2
10,7.11,10,6.711,10,6.882,9,6.333333,9,6.576666,8,6.06125,8,6.82625,7,6.498571,7,6.618571,5,6.858,5,6.95,3,6.003333,3,6.153333,3,6.6,10,6.862,9,6.378888,9,6.872222,8,5.91375,8,6.58625,7,6.402857,7,6.664285,6,6.55,5,7.14,5,6.49,5,6.61,4,6.9425,2,6.84,2,6.995,1
10,6.892,9,6.88,9,6.641111,8,6.59,8,6.51,8,6.87875,8,6.5175,7,6.65,7,6.73,6,6.238333,6,6.708333,6,6.453333,5,6.336,5,6.604,9,7.198888,8,6.80625,8,7.3025,7,6.427142,7,6.677142,7,7.37,6,7.281666,6,6.266666,6,6.505,6,6.845,5,7.004,5,6.916,3,7.06,2,6.15,0
10,7.183,10,6.697,9,6.886666,9,6.835555,9,6.967777,8,6.99625,8,6.61,7,6.697142,7,6.794285,6,6.721666,6,6.415,5,6.842,5,6.188,4,6.5525,10,7.396,9,6.813333,9,7.546666,9,7.516666,9,6.815555,8,7.12375,8,6.85,8,7.36125,8,6.85,7,7.114285,6,6.693333,6,7.506666,6,7.041666,6,7.331666,2
10,6.829,10,6.558,10,6.631,10,6.628,9,7.294444,9,6.88,9,6.794444,9,7.058888,9,7.036666,8,6.71625,8,6.47625,7,6.937142,5,6.892,4,6.565,10,7.056,10,7.18,10,7.495,10,6.685,10,7.349,9,6.226666,9,7.078888,8,7.15125,8,6.6775,7,7.055714,7,7.387142,6,6.28,6,6.305,4,7.07,0
10,6.558,9,6.682222,9,7.181111,8,6.255,8,6.70625,7,6.307142,7,6.022857,6,6.271666,5,6.81,5,6.136,5,6.568,5,6.63,5,6.524,5,6.932,10,6.874,10,6.924,9,7.435555,9,6.985555,8,6.89125,7,6.567142,7,6.534285,7,6.53,6,6.62,4,6.785,4,6.755,4,6.8075,3,6.22,3,6.546666,2
10,6.513,9,6.23,9,7.038888,9,6.422222,9,6.77,9,6.551111,7,6.812857,7,7.038571,7,7.098571,7,6.518571,6,6.88,5,6.216,3,6.846666,2,5.945,10,6.49,9,6.424444,9,6.578888,8,6.345,8,6.73,8,6.165,8,6.785,6,6.596666,6,6.823333,5,6.636,5,6.836,5,6.012,4,6.3225,3,6.956666,1
10,8.228,10,7.086,9,8.247777,9,6.442222,9,7.937777,8,6.91,8,6.81375,8,6.61375,7,6.571428,7,6.727142,6,6.888333,6,6.668333,6,6.913333,5,6.648,10,7.002,8,6.5025,8,6.39875,8,6.845,8,6.76875,7,6.131428,6,6.626666,6,6.315,5,6.336,5,6.248,5,6.494,4,6.7,4,6.78,4,6.945,1
10,6.767,10,6.551,10,6.785,9,6.597777,9,6.253333,8,6.6425,8,6.4275,7,6.611428,7,6.454285,6,6.796666,6,6.74,4,6.4225,4,6.86,3,6.51,10,6.572,9,6.872222,9,6.623333,7,6.708571,7,7.007142,7,6.624285,6,6.41,5,6.598,5,6.472,4,6.6025,4,6.435,3,6.946666,2,6.535,2,6.365,2
9,7.553333,9,6.994444,9,7.642222,9,6.695555,8,7.15375,8,6.85,8,7.265,8,6.76875,7,7.232857,7,7.217142,6,6.845,6,7.511666,5,6.892,5,6.914,10,6.308,10,6.227,9,6.564444,9,6.537777,9,7.188888,8,7.12875,7,6.945714,7,6.688571,6,6.855,6,6.533333,5,7.314,5,6.228,5,6.606,4,6.535,0
9,7.338888,9,7.243333,8,6.88375,8,6.90625,8,6.5025,8,6.79625,7,7.191428,7,7.238571,7,6.512857,7,6.321428,7,7.074285,7,6.814285,6,6.646666,6,7.506666,10,7.05,10,6.915,10,7.371,10,7.22,10,6.893,9,6.574444,9,6.722222,9,6.807777,8,6.74875,7,7.057142,6,6.516666,5,6.524,5,7.726,5,6.202,0
10,6.646,9,6.733333,8,5.93375,7,6.281428,7,6.602857,6,6.458333,6,6.526666,5,7.006,5,6.658,5,6.918,4,6.6075,3,6.323333,3,6.78,3,6.98,9,6.521111,8,7.1,8,6.8,8,6.95,8,6.3675,8,7.1025,8,6.8675,7,6.65,6,6.498333,6,6.068333,6,6.495,5,6.746,4,6.64,4,6.0575,1
10,6.637,10,6.447,10,7.262,10,6.845,9,6.632222,9,6.888888,9,7.103333,8,6.6475,7,6.672857,5,5.996,5,6.296,4,6.4925,4,6.5975,3,6.8,10,6.729,10,7.409,10,7.19,10,7.214,9,7.078888,9,6.548888,9,6.967777,9,7.158888,9,6.97,9,7.395555,7,7.414285,7,6.347142,5,7.356,5,6.656,0
10,6.933,9,6.946666,9,6.842222,9,7.044444,8,6.7525,8,6.96125,8,7.15125,8,7.01,7,7.2,7,7.148571,5,6.574,5,6.368,5,7.068,4,6.835,10,6.311,10,7.147,10,6.803,10,6.792,9,7.032222,8,6.915,8,6.06125,7,6.921428,7,6.751428,5,6.714,5,7.08,4,6.5375,4,6.1025,3,6.003333,1
10,6.965,9,6.682222,9,6.647777,9,7.03,9,7.473333,9,6.967777,8,6.62375,7,7.072857,7,6.497142,6,6.62,6,6.811666,5,6.798,4,6.8225,4,6.8925,10,6.777,10,6.622,10,6.594,9,7.035555,9,6.815555,9,7.152222,9,7.345555,9,7.003333,8,6.6525,8,6.45625,7,6.937142,6,6.931666,3,6.363333,3,6.376666,2
10,6.375,9,6.392222,9,6.62,8,6.5425,8,6.35125,8,6.3575,8,6.72125,7,6.685714,7,6.67,6,6.69,5,7.0,5,6.012,5,6.298,4,7.125,10,6.583,9,6.698888,8,6.26125,7,5.921428,7,6.59,7,6.21,6,7.035,5,7.314,5,6.932,5,6.348,4,6.8725,4,7.05,4,6.44,3,6.08,1
10,7.4,10,6.63,10,7.33,9,6.221111,9,7.053333,9,7.147777,8,7.1325,8,7.04625,8,6.6575,7,6.307142,7,6.87,7,6.252857,7,7.418571,5,6.268,9,7.138888,9,7.064444,9,7.591111,9,6.68,9,7.403333,8,6.7725,8,6.76625,8,7.18875,7,7.217142,7,7.551428,7,7.262857,6,6.923333,5,7.026,3,6.586666,2
10,6.684,9,6.913333,9,6.627777,9,7.072222,8,6.78625,7,6.644285,7,6.975714,7,6.597142,7,7.167142,5,6.738,5,6.79,5,6.916,5,6.898,3,6.946666,10,7.007,10,6.906,10,7.465,10,7.348,10,6.764,9,6.665555,9,6.467777,9,6.622222,9,6.815555,8,7.155,6,6.468333,6,6.59,5,6.114,4,6.2225,1
10,8.268,10,7.134,9,8.428888,9,6.462222,9,7.848888,9,7.023333,8,6.83375,7,6.514285,7,6.845714,6,7.015,5,6.788,5,6.874,5,6.87,5,7.26,9,7.377777,9,7.285555,8,6.855,8,6.81875,8,6.71875,8,6.48875,7,7.271428,7,6.64,7,6.321428,7,7.074285,7,6.855714,6,6.68,6,6.801666,6,7.536666,1
10,6.848,9,6.398888,8,6.82125,8,6.63375,8,6.8,8,6.785,7,6.604285,7,6.361428,7,6.482857,6,6.401666,6,6.553333,6,6.321666,6,6.646666,5,6.298,10,6.552,10,7.23,10,6.651,9,6.503333,9,6.496666,9,6.802222,9,7.117777,7,6.662857,6,6.335,6,6.596666,6,6.605,5,6.188,4,6.6975,3,6.446666,2
10,7.424,10,7.134,10,7.412,10,7.129,9,7.115555,9,6.568888,9,7.16,9,6.845555,8,6.8925,8,7.0325,8,6.34,6,7.105,5,6.686,3,6.586666,10,6.495,9,6.653333,9,6.865555,9,6.727777,9,7.096666,8,7.19,8,6.5075,8,6.78875,8,6.10875,8,7.17625,7,7.068571,7,6.892857,6,6.911666,5,6.15,1
10,6.242,10,6.387,9,7.093333,9,6.547777,9,6.476666,9,7.396666,8,6.745,7,6.765714,7,6.197142,7,6.808571,7,6.468571,6,7.201666,6,6.208333,5,6.85,10,6.75,9,6.615555,9,6.262222,8,6.47,8,6.89375,7,6.624285,7,6.235714,6,6.566666,6,6.408333,6,6.69,5,6.012,4,6.1975,4,6.62,2,6.095,1
10,6.377,10,7.012,10,6.854,10,6.743,9,7.0,9,6.087777,8,6.585,8,6.77375,8,6.81625,7,6.665714,7,6.857142,6,6.751666,6,7.093333,4,5.995,10,6.657,9,6.71,9,6.707777,9,6.916666,9,6.654444,9,6.242222,6,6.668333,6,6.51,6,6.556666,6,6.886666,6,6.223333,5,6.142,4,6.495,4,6.025,1
9,6.458888,8,6.86,8,7.24875,8,6.70125,8,7.0425,8,7.07,8,6.455,8,6.96375,8,7.155,8,6.9875,7,6.055714,6,6.343333,6,6.42,6,6.753333,10,7.128,9,7.153333,9,6.738888,9,6.995555,9,7.036666,9,7.27,9,6.91,9,6.826666,8,7.2825,8,7.02375,7,7.208571,7,7.451428,6,6.531666,5,6.432,0
10,6.651,10,7.177,10,6.556,9,6.675555,9,6.285555,9,6.883333,9,7.153333,7,6.44,6,6.715,6,6.46,5,6.558,5,6.45,5,6.764,4,6.53,10,6.765,9,6.706666,9,6.918888,9,7.537777,9,6.88,8,6.985,8,6.6675,7,6.422857,6,6.663333,6,6.721666,6,6.566666,5,6.694,5,6.868,4,6.3575,0
10,6.999,10,6.724,10,6.951,10,7.451,10,7.273,10,6.878,9,6.513333,8,6.68625,8,7.2275,8,6.71625,7,6.511428,6,6.543333,5,6.404,4,6.1475,10,6.125,10,6.462,9,7.017777,9,7.658888,9,6.522222,9,6.695555,7,6.874285,7,6.851428,7,7.132857,7,6.3,7,6.468571,6,7.266666,3,6.406666,3,6.713333,1
10,6.513,10,6.623,9,6.608888,9,6.686666,9,6.561111,9,6.785555,9,7.052222,8,7.21875,8,6.82625,7,6.202857,6,6.62,6,6.801666,6,6.158333,6,6.968333,10,6.836,9,6.398888,8,6.62875,8,6.49125,8,6.94,8,6.88375,7,6.287142,7,6.354285,6,6.401666,6,6.46,6,6.565,6,6.661666,6,6.271666,5,6.172,0
10,6.931,10,6.917,9,6.916666,9,7.16,9,6.732222,9,6.537777,9,7.06,8,6.615,8,6.93625,8,7.19625,6,6.541666,6,7.1,5,6.44,4,6.1875,10,6.268,9,6.531111,9,6.486666,8,6.625,8,6.4975,8,6.855,8,6.7025,8,6.47875,7,6.435714,6,6.551666,5,6.76,5,6.04,5,6.948,5,7.106,0
10,6.291,9,6.786666,9,6.717777,9,6.831111,9,6.657777,7,6.587142,7,6.511428,7,6.881428,7,6.844285,7,6.022857,6,6.278333,5,6.348,4,6.6975,4,6.025,9,6.283333,8,6.85,8,7.22,8,6.76125,8,6.97625,8,6.9375,8,7.03625,8,6.455,8,7.02875,7,6.055714,7,6.527142,6,6.4,5,6.248,5,6.82,2
10,6.646,9,6.682222,8,6.54,8,6.235,8,6.685,7,6.465714,7,6.964285,7,6.452857,7,6.135714,6,6.801666,6,6.423333,5,6.968,5,6.792,5,6.47,10,7.423,10,7.187,10,6.569,10,7.536,10,7.29,9,7.075555,9,6.338888,8,6.93125,7,6.874285,6,7.463333,6,6.69,5,6.754,4,6.6475,3,7.136666,2
10,6.912,10,6.578,10,6.686,9,7.093333,9,6.656666,9,6.861111,9,7.08,9,6.352222,9,7.447777,9,6.866666,8,6.5475,7,6.577142,7,6.89,3,6.69,10,6.348,10,7.014,10,6.946,10,6.814,9,7.122222,8,6.91,8,5.96625,8,6.64125,8,6.85375,7,6.601428,7,7.188571,7,6.502857,7,7.014285,6,6.685,2
10,7.04,9,6.53,9,7.22,9,6.308888,8,6.85875,8,6.47375,6,6.826666,6,6.448333,6,6.325,5,6.334,5,6.678,5,6.508,5,6.416,3,6.54,10,8.319,10,7.15,10,7.162,10,6.568,9,7.852222,9,6.992222,8,6.55,7,6.437142,7,7.052857,6,7.013333,6,6.21,5,6.772,4,7.0225,4,7.1175,1
10,6.617,9,6.912222,9,7.245555,7,7.175714,7,6.831428,7,6.64,6,6.525,6,6.655,6,6.555,6,6.358333,6,7.436666,6,6.865,4,7.155,3,6.766666,10,6.603,9,6.956666,9,6.732222,9,7.031111,8,6.90125,8,6.90625,8,6.6975,7,7.252857,7,6.644285,6,6.931666,6,7.011666,5,6.738,5,6.802,4,6.6925,2
